test1-585-2-1,True
test1-930-3-1,False
test1-1026-3-0,False
test1-259-2-1,True
test1-774-0-0,False
test1-353-0-0,False
test1-154-1-0,True
test1-96-2-0,True
test1-911-1-0,True
test1-274-1-1,True
test1-444-3-1,True
test1-990-1-0,False
test1-518-1-0,False
test1-569-2-1,True
test1-406-3-1,True
test1-959-2-0,True
test1-260-3-0,False
test1-468-3-0,False
test1-439-0-0,True
test1-966-3-1,False
test1-200-0-0,False
test1-203-0-1,True
test1-146-1-1,True
test1-139-1-0,True
test1-502-1-0,False
test1-316-3-0,False
test1-1016-2-0,False
test1-209-2-0,False
test1-733-1-1,False
test1-670-2-0,False
test1-268-0-1,True
test1-613-3-1,False
test1-73-2-1,True
test1-788-3-1,False
test1-983-0-0,True
test1-35-3-0,True
test1-428-2-0,True
test1-132-2-1,True
test1-687-0-0,False
test1-193-2-1,True
test1-892-0-1,False
test1-344-0-0,True
test1-916-2-1,False
test1-486-0-1,False
test1-806-1-0,True
test1-920-1-0,False
test1-1049-1-1,True
test1-921-2-0,False
test1-176-1-1,True
test1-1048-0-1,True
test1-931-1-1,False
test1-686-3-0,True
test1-640-3-1,False
test1-933-0-1,False
test1-230-2-1,True
test1-108-2-1,True
test1-487-2-0,True
test1-691-1-1,True
test1-644-3-0,False
test1-178-3-0,True
test1-401-1-1,False
test1-880-3-0,True
test1-667-1-0,True
test1-988-1-1,True
test1-61-3-1,True
test1-883-3-0,False
test1-277-1-0,True
test1-640-0-1,False
test1-624-1-0,True
test1-822-3-0,True
test1-573-0-1,False
test1-982-2-0,False
test1-574-1-0,True
test1-306-0-0,True
test1-896-0-0,False
test1-84-1-0,False
test1-160-2-0,False
test1-365-2-0,True
test1-528-3-0,True
test1-899-0-0,True
test1-438-2-0,True
test1-540-1-1,False
test1-557-3-1,True
test1-92-1-1,False
test1-1020-3-0,True
test1-204-2-1,False
test1-934-3-0,False
test1-32-0-1,False
test1-168-2-0,True
test1-1033-0-1,False
test1-970-2-1,True
test1-189-2-1,False
test1-529-0-0,True
test1-151-3-0,True
test1-460-3-1,False
test1-585-3-0,True
test1-953-0-1,False
test1-81-0-0,False
test1-706-2-0,True
test1-403-3-1,False
test1-701-0-0,True
test1-462-3-1,True
test1-66-1-1,True
test1-49-2-1,True
test1-611-0-1,False
test1-201-3-1,False
test1-948-3-0,True
test1-652-3-0,True
test1-803-3-0,True
test1-270-0-0,True
test1-504-2-1,True
test1-600-2-0,True
test1-894-2-1,False
test1-970-0-1,False
test1-870-3-0,False
test1-1009-1-0,False
test1-127-3-0,False
test1-92-3-1,False
test1-110-3-1,True
test1-343-3-1,True
test1-403-1-1,False
test1-429-1-0,False
test1-960-3-0,False
test1-767-3-0,True
test1-148-0-1,True
test1-206-3-0,True
test1-979-3-0,False
test1-957-2-1,False
test1-34-2-0,False
test1-346-3-0,False
test1-799-3-0,False
test1-911-0-0,False
test1-698-1-0,False
test1-884-1-0,False
test1-142-1-0,True
test1-213-0-1,True
test1-147-0-0,False
test1-619-2-1,True
test1-351-0-1,False
test1-61-0-1,False
test1-92-0-0,False
test1-728-1-0,False
test1-681-2-0,True
test1-176-3-1,False
test1-925-3-1,True
test1-224-2-0,True
test1-26-3-0,False
test1-881-1-1,False
test1-402-3-0,False
test1-734-1-1,False
test1-763-0-1,True
test1-467-3-1,False
test1-132-1-0,False
test1-975-3-0,False
test1-3-2-1,False
test1-940-1-1,True
test1-752-1-1,True
test1-1023-0-1,True
test1-73-3-1,True
test1-838-1-0,False
test1-972-3-1,True
test1-435-0-1,False
test1-700-3-1,False
test1-827-3-1,False
test1-419-3-0,False
test1-981-2-0,False
test1-264-1-0,False
test1-1040-1-0,False
test1-662-0-1,False
test1-1034-2-1,True
test1-485-1-1,False
test1-305-2-0,True
test1-136-1-1,True
test1-811-1-1,False
test1-438-3-1,False
test1-682-3-0,False
test1-557-0-1,True
test1-222-0-1,False
test1-21-1-0,False
test1-808-1-1,True
test1-382-2-1,True
test1-578-2-0,False
test1-625-1-0,False
test1-422-1-0,True
test1-460-1-1,False
test1-808-2-1,True
test1-341-2-0,True
test1-625-0-0,False
test1-705-2-0,False
test1-617-1-1,True
test1-28-0-0,False
test1-978-1-1,True
test1-1012-2-0,False
test1-245-3-0,False
test1-343-1-1,True
test1-36-0-1,False
test1-473-0-1,True
test1-403-2-1,False
test1-601-0-1,True
test1-695-3-1,False
test1-466-3-1,False
test1-620-3-0,False
test1-380-1-0,False
test1-1030-1-1,True
test1-149-2-0,True
test1-472-0-0,True
test1-910-2-1,False
test1-185-0-0,True
test1-738-1-0,True
test1-986-0-1,False
test1-343-0-1,False
test1-32-1-1,True
test1-1010-1-1,True
test1-83-0-0,True
test1-37-1-0,True
test1-285-3-0,True
test1-934-1-0,True
test1-953-1-0,True
test1-664-3-0,True
test1-566-1-0,True
test1-285-1-0,False
test1-275-2-1,True
test1-749-2-0,True
test1-595-1-0,True
test1-459-3-0,True
test1-118-1-0,True
test1-843-1-0,True
test1-776-2-0,True
test1-431-2-1,True
test1-579-0-0,False
test1-841-1-1,False
test1-456-0-1,False
test1-665-1-0,True
test1-914-2-1,False
test1-927-1-1,False
test1-648-3-0,False
test1-835-2-1,False
test1-679-1-0,True
test1-1037-2-1,True
test1-195-3-0,False
test1-1012-0-1,False
test1-393-0-1,False
test1-1023-2-0,False
test1-995-1-1,True
test1-793-1-0,True
test1-660-3-0,False
test1-547-3-1,False
test1-776-1-0,False
test1-655-3-1,True
test1-215-2-1,True
test1-313-2-0,True
test1-473-1-0,True
test1-576-1-1,False
test1-752-3-0,True
test1-442-0-0,True
test1-366-2-0,True
test1-506-0-0,False
test1-290-0-0,False
test1-888-2-0,False
test1-114-0-0,True
test1-436-1-1,True
test1-827-0-1,False
test1-304-2-0,True
test1-238-2-0,True
test1-105-0-1,True
test1-105-0-0,False
test1-892-1-1,True
test1-272-3-0,True
test1-451-2-1,True
test1-777-0-0,True
test1-807-3-0,False
test1-441-2-0,False
test1-669-2-0,True
test1-1016-1-1,True
test1-51-1-0,True
test1-808-0-0,True
test1-134-3-1,True
test1-320-0-1,False
test1-1033-2-1,True
test1-92-2-0,True
test1-407-0-1,False
test1-479-2-1,True
test1-677-3-1,False
test1-10-2-1,False
test1-759-2-1,True
test1-781-3-1,True
test1-864-1-0,False
test1-899-3-1,True
test1-334-2-0,False
test1-847-2-0,True
test1-489-2-0,True
test1-14-0-0,False
test1-118-1-1,False
test1-583-2-1,True
test1-374-2-0,True
test1-328-2-0,False
test1-669-1-0,True
test1-614-1-0,False
test1-279-3-0,False
test1-262-0-0,True
test1-314-2-1,True
test1-988-2-0,True
test1-196-3-0,True
test1-5-3-1,True
test1-455-0-0,True
test1-455-1-0,False
test1-1022-0-0,True
test1-681-3-1,False
test1-616-3-0,True
test1-832-1-0,True
test1-846-2-1,True
test1-272-1-1,False
test1-391-0-1,False
test1-543-2-0,False
test1-685-1-0,False
test1-115-3-0,False
test1-714-3-1,False
test1-202-2-0,True
test1-936-0-1,False
test1-861-0-0,False
test1-55-0-1,False
test1-44-0-0,True
test1-773-2-1,True
test1-722-2-0,True
test1-722-3-0,True
test1-461-1-0,False
test1-176-2-0,False
test1-861-2-0,True
test1-663-3-0,True
test1-756-3-0,True
test1-143-2-1,False
test1-1041-3-0,False
test1-756-1-0,True
test1-973-3-1,True
test1-762-1-1,False
test1-6-1-1,True
test1-866-1-1,True
test1-321-3-1,True
test1-761-1-0,False
test1-756-0-0,True
test1-866-0-1,True
test1-965-2-0,True
test1-987-2-1,False
test1-225-2-0,False
test1-311-3-0,True
test1-160-3-1,True
test1-791-3-1,False
test1-160-0-1,False
test1-370-3-0,True
test1-27-0-1,True
test1-44-2-1,True
test1-601-2-0,False
test1-791-0-1,True
test1-987-1-1,True
test1-791-2-1,False
test1-791-1-1,False
test1-225-3-0,False
test1-44-3-1,True
test1-762-3-1,False
test1-55-1-1,True
test1-55-1-0,True
test1-106-1-0,False
test1-160-1-1,True
test1-106-2-0,False
test1-762-2-1,False
test1-167-2-1,False
test1-531-0-1,False
test1-387-2-1,False
test1-1033-0-0,False
test1-775-0-0,True
test1-188-1-1,False
test1-664-1-0,False
test1-115-2-1,True
test1-88-2-1,True
test1-642-1-1,False
test1-81-3-0,True
test1-323-3-0,True
test1-79-0-0,True
test1-817-2-1,False
test1-209-3-1,True
test1-912-2-1,True
test1-492-3-1,True
test1-858-1-0,True
test1-623-2-1,False
test1-532-0-0,True
test1-1021-2-0,False
test1-734-2-0,False
test1-130-1-1,False
test1-110-3-0,True
test1-433-3-1,True
test1-959-1-1,True
test1-123-3-0,True
test1-119-3-1,True
test1-341-0-1,True
test1-161-2-0,False
test1-174-1-1,True
test1-210-2-1,False
test1-470-2-0,False
test1-923-3-0,True
test1-848-3-0,False
test1-257-3-0,True
test1-754-0-1,True
test1-1022-3-0,True
test1-480-3-0,False
test1-701-2-0,True
test1-103-2-1,False
test1-441-3-0,False
test1-606-1-1,False
test1-915-2-0,True
test1-1011-2-1,False
test1-390-1-0,False
test1-823-0-0,False
test1-497-0-0,True
test1-513-3-0,True
test1-273-1-1,False
test1-891-0-1,False
test1-555-1-0,True
test1-501-0-1,True
test1-199-2-1,False
test1-102-0-0,True
test1-765-2-1,False
test1-896-3-1,True
test1-882-0-0,False
test1-227-3-1,True
test1-878-1-1,True
test1-655-2-1,False
test1-694-3-0,False
test1-886-1-1,False
test1-525-0-0,True
test1-196-2-1,True
test1-57-0-1,True
test1-930-0-1,True
test1-190-1-0,True
test1-145-0-0,True
test1-163-1-1,True
test1-763-1-0,False
test1-555-0-1,True
test1-95-3-1,True
test1-1005-0-0,False
test1-264-2-1,False
test1-250-2-0,False
test1-784-2-0,True
test1-603-0-0,False
test1-176-3-0,False
test1-576-2-0,True
test1-172-0-1,False
test1-782-3-0,True
test1-104-1-0,False
test1-147-2-1,True
test1-555-2-0,False
test1-523-3-1,False
test1-763-0-0,False
test1-26-0-0,False
test1-597-2-0,True
test1-281-1-0,False
test1-91-1-1,False
test1-547-0-0,False
test1-353-2-0,True
test1-119-2-0,False
test1-724-1-1,False
test1-645-2-1,True
test1-579-1-1,False
test1-834-1-1,False
test1-824-2-1,True
test1-242-2-0,True
test1-867-1-0,True
test1-117-2-0,False
test1-1012-0-0,False
test1-206-0-1,False
test1-531-3-0,True
test1-113-1-1,False
test1-787-0-1,False
test1-333-3-1,True
test1-50-0-0,False
test1-360-0-1,False
test1-537-1-0,False
test1-346-1-1,False
test1-166-2-0,False
test1-22-0-1,False
test1-462-0-1,False
test1-689-3-0,False
test1-201-1-1,False
test1-744-1-0,True
test1-352-2-1,True
test1-1011-0-1,False
test1-377-2-0,True
test1-968-1-0,True
test1-997-2-1,False
test1-246-0-1,False
test1-530-1-0,True
test1-653-1-0,False
test1-625-1-1,False
test1-621-1-1,False
test1-590-0-0,False
test1-370-1-1,True
test1-1021-0-1,False
test1-421-3-1,True
test1-143-2-0,False
test1-851-2-0,False
test1-47-3-1,False
test1-231-2-0,True
test1-746-2-1,True
test1-736-1-0,False
test1-460-1-0,True
test1-962-0-1,False
test1-674-2-0,True
test1-895-0-1,False
test1-689-1-0,False
test1-786-2-1,False
test1-938-0-1,True
test1-1015-3-0,False
test1-1006-3-0,True
test1-807-2-1,False
test1-613-2-1,False
test1-867-1-1,False
test1-206-1-0,True
test1-207-3-0,False
test1-619-3-0,False
test1-542-3-1,True
test1-257-3-1,True
test1-650-3-0,False
test1-875-3-0,True
test1-559-0-1,True
test1-521-3-1,True
test1-549-2-1,False
test1-440-2-0,True
test1-959-3-1,True
test1-451-0-1,True
test1-252-2-0,False
test1-684-2-0,False
test1-811-0-0,False
test1-822-1-0,True
test1-440-1-0,True
test1-286-2-0,False
test1-951-2-0,False
test1-24-0-0,False
test1-1047-3-0,False
test1-458-3-0,True
test1-814-1-1,True
test1-336-0-1,False
test1-247-1-0,True
test1-284-2-1,True
test1-169-1-0,True
test1-463-1-1,False
test1-319-0-0,False
test1-978-1-0,False
test1-802-3-1,False
test1-344-2-1,False
test1-777-1-0,False
test1-553-3-1,False
test1-413-1-0,True
test1-448-3-1,True
test1-425-1-1,False
test1-475-1-0,True
test1-765-2-0,True
test1-820-0-0,True
test1-818-2-0,True
test1-641-2-0,False
test1-163-3-1,True
test1-211-1-1,False
test1-1008-1-1,False
test1-208-1-0,False
test1-317-3-0,False
test1-968-0-1,True
test1-169-2-0,False
test1-253-3-0,True
test1-362-0-1,False
test1-649-0-1,True
test1-385-1-1,True
test1-154-0-1,False
test1-5-0-1,True
test1-419-2-0,False
test1-5-2-0,False
test1-333-0-1,False
test1-690-1-0,False
test1-575-3-0,False
test1-889-0-0,False
test1-798-0-0,False
test1-159-0-0,False
test1-30-0-0,False
test1-230-3-1,False
test1-949-2-1,True
test1-389-2-1,True
test1-567-3-0,False
test1-195-0-0,True
test1-494-3-1,False
test1-804-0-0,False
test1-496-0-1,False
test1-424-2-1,True
test1-227-3-0,True
test1-342-0-0,False
test1-518-1-1,True
test1-904-3-1,False
test1-268-2-0,False
test1-881-0-0,True
test1-1004-0-1,True
test1-26-3-1,False
test1-243-2-0,False
test1-142-0-0,True
test1-931-3-0,True
test1-900-0-0,True
test1-632-1-1,True
test1-155-2-1,False
test1-797-2-0,False
test1-989-2-1,True
test1-992-1-1,False
test1-497-2-0,True
test1-49-1-1,False
test1-659-1-0,False
test1-294-3-0,True
test1-713-2-0,False
test1-945-2-0,False
test1-807-0-1,True
test1-282-2-1,True
test1-194-0-1,False
test1-222-1-0,True
test1-292-0-1,False
test1-1003-3-1,False
test1-879-3-1,False
test1-143-0-0,True
test1-265-1-1,False
test1-43-1-0,False
test1-602-2-0,True
test1-930-1-0,True
test1-70-3-0,True
test1-526-2-0,True
test1-115-0-1,False
test1-255-0-1,True
test1-375-2-0,False
test1-608-2-1,True
test1-600-1-0,False
test1-421-3-0,True
test1-653-0-0,False
test1-261-1-1,False
test1-198-2-1,True
test1-676-2-1,True
test1-1045-2-1,True
test1-434-2-1,False
test1-564-3-1,False
test1-995-0-0,True
test1-815-0-0,True
test1-437-0-0,True
test1-832-2-1,True
test1-605-1-0,False
test1-863-2-0,True
test1-574-2-1,False
test1-893-3-0,True
test1-64-1-0,False
test1-713-3-0,False
test1-245-0-0,False
test1-794-2-0,False
test1-511-2-1,False
test1-453-1-0,True
test1-893-2-0,True
test1-4-1-0,True
test1-94-2-0,False
test1-554-2-1,False
test1-178-2-1,True
test1-551-0-1,False
test1-136-1-0,True
test1-618-0-1,True
test1-150-3-0,True
test1-592-1-0,True
test1-245-2-1,True
test1-825-3-0,True
test1-35-2-1,True
test1-747-3-0,True
test1-148-2-0,False
test1-591-1-1,False
test1-225-0-1,False
test1-736-3-0,True
test1-91-3-1,True
test1-128-2-1,True
test1-808-1-0,True
test1-688-1-1,True
test1-292-0-0,True
test1-554-3-1,True
test1-251-3-0,True
test1-307-1-0,False
test1-248-2-1,False
test1-360-1-1,False
test1-138-0-0,False
test1-758-1-1,True
test1-413-3-0,False
test1-469-1-1,False
test1-138-2-0,False
test1-428-3-0,True
test1-497-3-1,False
test1-612-2-0,True
test1-150-1-0,False
test1-424-3-0,False
test1-784-2-1,True
test1-368-2-1,True
test1-301-1-1,True
test1-789-0-0,True
test1-492-1-0,False
test1-976-2-0,False
test1-153-1-1,False
test1-406-3-0,True
test1-316-1-1,False
test1-72-3-0,True
test1-476-3-0,False
test1-670-1-1,False
test1-582-1-0,False
test1-472-3-0,False
test1-764-0-0,False
test1-425-1-0,True
test1-602-0-1,True
test1-276-1-0,True
test1-618-2-1,True
test1-516-0-0,True
test1-716-0-0,False
test1-563-0-1,True
test1-480-1-0,True
test1-736-0-0,False
test1-940-2-0,False
test1-373-2-0,True
test1-1031-2-1,False
test1-245-0-1,False
test1-806-2-1,False
test1-257-2-1,True
test1-732-0-0,True
test1-546-1-1,True
test1-731-1-0,False
test1-816-0-1,False
test1-884-0-1,False
test1-420-3-1,True
test1-901-1-1,True
test1-990-3-0,True
test1-43-3-1,False
test1-549-3-1,False
test1-57-2-1,True
test1-293-1-0,True
test1-772-1-0,True
test1-427-1-0,True
test1-922-2-1,True
test1-439-2-1,True
test1-816-2-1,False
test1-1011-0-0,False
test1-212-0-0,False
test1-497-0-1,True
test1-183-2-0,False
test1-511-1-0,True
test1-759-0-1,False
test1-141-0-1,True
test1-346-1-0,True
test1-297-3-0,False
test1-633-1-0,True
test1-218-2-0,False
test1-926-3-1,False
test1-1010-3-1,True
test1-304-3-1,True
test1-658-1-0,False
test1-1030-0-1,False
test1-526-0-1,True
test1-214-2-0,False
test1-978-3-1,False
test1-41-0-1,False
test1-284-0-0,False
test1-377-0-0,True
test1-157-1-0,True
test1-772-0-1,True
test1-1020-0-0,True
test1-713-1-1,True
test1-11-1-1,False
test1-285-0-0,False
test1-78-1-0,True
test1-534-1-1,False
test1-350-2-0,True
test1-433-2-1,True
test1-865-3-0,False
test1-647-0-1,True
test1-600-3-1,True
test1-149-1-1,True
test1-1045-0-1,True
test1-534-0-0,True
test1-701-1-0,False
test1-566-2-0,True
test1-352-1-0,False
test1-226-0-0,True
test1-727-3-1,True
test1-1033-3-0,False
test1-409-3-0,False
test1-659-3-0,True
test1-803-0-0,False
test1-671-1-0,True
test1-83-1-0,True
test1-430-2-1,False
test1-158-2-0,True
test1-473-3-1,False
test1-901-0-0,True
test1-554-3-0,True
test1-347-3-0,True
test1-554-2-0,False
test1-513-0-0,False
test1-910-1-1,False
test1-265-2-0,False
test1-157-0-0,True
test1-631-2-1,True
test1-332-1-0,True
test1-393-2-1,True
test1-648-0-1,True
test1-743-1-1,False
test1-200-2-0,True
test1-41-1-0,False
test1-846-2-0,True
test1-580-3-0,False
test1-465-0-1,False
test1-428-1-0,True
test1-104-3-0,True
test1-757-3-0,False
test1-444-0-0,False
test1-814-0-0,True
test1-271-1-0,True
test1-622-2-0,True
test1-502-3-0,False
test1-20-1-0,True
test1-664-1-1,True
test1-1015-1-0,True
test1-556-0-1,True
test1-436-3-1,True
test1-916-3-0,True
test1-624-0-0,True
test1-317-2-0,True
test1-313-2-1,True
test1-164-2-0,True
test1-1034-3-0,False
test1-224-1-1,True
test1-159-1-0,True
test1-781-2-1,False
test1-524-2-0,True
test1-822-2-0,False
test1-358-2-1,False
test1-449-1-1,True
test1-776-2-1,True
test1-423-2-1,True
test1-485-0-1,True
test1-259-3-1,True
test1-989-3-1,False
test1-65-2-0,False
test1-693-0-1,False
test1-463-3-0,True
test1-247-3-0,False
test1-435-2-1,False
test1-864-0-1,False
test1-284-1-1,False
test1-364-3-1,True
test1-248-1-1,True
test1-402-0-0,True
test1-800-3-1,True
test1-249-1-0,True
test1-105-1-1,True
test1-364-0-0,False
test1-592-3-0,True
test1-72-2-0,True
test1-924-1-0,True
test1-821-3-0,True
test1-480-0-0,False
test1-402-2-1,True
test1-474-0-0,False
test1-5-2-1,True
test1-138-2-1,True
test1-235-2-1,True
test1-602-2-1,True
test1-322-3-1,True
test1-360-0-0,True
test1-855-2-0,False
test1-805-1-1,False
test1-42-3-1,False
test1-2-0-0,True
test1-623-0-1,False
test1-976-0-0,True
test1-414-1-0,False
test1-416-2-0,True
test1-85-2-1,True
test1-642-3-0,False
test1-179-2-0,True
test1-869-1-1,False
test1-551-1-0,True
test1-556-2-1,False
test1-156-1-0,True
test1-724-0-1,False
test1-711-3-0,True
test1-923-2-1,True
test1-513-3-1,True
test1-1034-0-0,True
test1-154-2-0,True
test1-680-0-0,True
test1-636-1-1,True
test1-769-1-0,False
test1-420-2-1,False
test1-1017-1-1,True
test1-708-2-0,True
test1-764-0-1,False
test1-1032-2-0,True
test1-781-1-0,True
test1-978-2-0,False
test1-137-2-1,True
test1-910-1-0,True
test1-349-3-0,False
test1-584-2-1,True
test1-729-3-1,True
test1-462-1-0,False
test1-310-0-1,False
test1-739-1-1,True
test1-647-3-0,False
test1-966-2-1,False
test1-819-0-1,False
test1-490-0-0,False
test1-729-0-1,False
test1-634-2-0,True
test1-225-1-1,False
test1-786-3-0,True
test1-799-2-0,False
test1-970-1-0,False
test1-39-2-0,True
test1-802-2-1,False
test1-465-3-1,False
test1-103-3-1,True
test1-540-1-0,True
test1-940-3-1,False
test1-93-1-0,False
test1-134-1-1,False
test1-1030-3-0,False
test1-753-0-1,True
test1-82-3-1,True
test1-690-3-1,True
test1-118-0-1,False
test1-42-2-1,True
test1-18-2-1,False
test1-126-3-1,True
test1-253-1-1,True
test1-1013-1-1,True
test1-799-1-0,True
test1-950-0-1,True
test1-509-3-0,False
test1-14-1-0,False
test1-480-3-1,False
test1-677-0-1,True
test1-848-3-1,True
test1-375-1-1,True
test1-672-1-1,False
test1-797-3-1,False
test1-829-2-1,True
test1-719-3-0,False
test1-595-3-1,True
test1-853-3-1,False
test1-745-0-1,False
test1-29-1-0,False
test1-927-3-0,True
test1-773-0-0,False
test1-992-3-0,False
test1-781-2-0,False
test1-893-1-0,False
test1-240-3-1,False
test1-537-2-0,True
test1-504-0-0,True
test1-856-1-0,True
test1-1019-0-0,True
test1-611-2-0,True
test1-52-1-0,True
test1-499-1-0,False
test1-787-3-0,True
test1-746-3-1,False
test1-372-1-1,False
test1-747-1-0,False
test1-387-0-1,True
test1-335-1-0,False
test1-891-3-0,False
test1-692-3-1,True
test1-846-3-1,True
test1-614-2-0,True
test1-684-0-0,True
test1-232-3-0,True
test1-662-3-0,False
test1-1039-0-0,False
test1-72-0-0,False
test1-245-1-1,False
test1-459-3-1,True
test1-831-1-1,True
test1-181-2-1,False
test1-559-0-0,False
test1-189-3-0,False
test1-770-3-1,True
test1-89-1-1,True
test1-1005-3-0,False
test1-771-2-0,True
test1-718-2-1,True
test1-458-1-0,True
test1-864-2-0,True
test1-298-0-0,True
test1-730-3-0,True
test1-181-3-1,True
test1-914-0-1,True
test1-556-3-0,True
test1-80-1-0,False
test1-596-1-1,True
test1-120-1-0,False
test1-484-3-1,True
test1-839-1-1,True
test1-780-3-1,True
test1-813-1-1,False
test1-669-2-1,False
test1-259-1-1,False
test1-529-1-1,False
test1-391-2-0,False
test1-646-2-0,True
test1-444-0-1,True
test1-488-1-0,True
test1-718-0-1,False
test1-748-0-1,False
test1-771-2-1,True
test1-862-1-1,True
test1-139-0-0,False
test1-665-1-1,False
test1-599-3-1,True
test1-799-1-1,True
test1-432-2-1,False
test1-860-0-1,False
test1-829-1-0,True
test1-754-2-0,False
test1-39-1-1,False
test1-586-1-1,True
test1-765-3-1,True
test1-274-2-1,True
test1-199-1-1,False
test1-57-3-0,False
test1-773-0-1,False
test1-350-1-1,False
test1-974-0-1,True
test1-767-0-0,False
test1-440-0-1,True
test1-97-2-1,False
test1-669-1-1,False
test1-686-3-1,True
test1-778-0-1,True
test1-206-2-1,True
test1-577-3-0,True
test1-595-2-0,False
test1-74-2-1,False
test1-929-2-1,False
test1-481-0-0,False
test1-1046-2-1,True
test1-530-2-1,True
test1-900-2-0,True
test1-949-0-1,False
test1-1014-2-1,False
test1-74-2-0,True
test1-87-0-1,True
test1-229-1-1,False
test1-233-0-1,False
test1-764-3-0,True
test1-486-0-0,False
test1-651-3-1,False
test1-862-0-1,True
test1-420-0-0,True
test1-843-0-0,False
test1-351-1-0,True
test1-764-1-0,True
test1-919-1-0,False
test1-599-0-1,False
test1-854-3-1,True
test1-331-0-1,False
test1-991-2-0,True
test1-983-2-0,False
test1-680-1-1,True
test1-464-1-0,True
test1-975-2-0,False
test1-179-3-1,False
test1-949-0-0,False
test1-108-1-1,False
test1-95-2-0,True
test1-866-2-0,False
test1-969-2-1,True
test1-236-1-1,True
test1-107-1-1,False
test1-139-3-1,False
test1-450-2-1,True
test1-142-2-1,False
test1-510-3-1,True
test1-372-2-0,True
test1-686-1-0,False
test1-18-2-0,False
test1-851-3-1,True
test1-892-3-1,False
test1-741-3-0,True
test1-173-3-1,False
test1-829-3-1,True
test1-912-3-0,True
test1-258-1-1,False
test1-713-0-0,True
test1-898-0-1,True
test1-395-3-1,False
test1-1045-3-1,True
test1-387-1-0,True
test1-840-0-0,False
test1-819-2-1,True
test1-323-0-0,False
test1-466-1-0,True
test1-377-1-0,False
test1-969-3-0,True
test1-812-0-0,True
test1-960-1-0,False
test1-1013-0-0,True
test1-1029-1-0,False
test1-831-2-1,False
test1-3-3-0,False
test1-69-1-0,True
test1-865-3-1,False
test1-251-3-1,True
test1-863-0-0,False
test1-540-2-1,False
test1-290-1-1,True
test1-710-1-1,True
test1-1007-2-1,False
test1-293-1-1,True
test1-148-3-0,False
test1-411-2-0,False
test1-134-0-0,False
test1-709-1-1,True
test1-924-2-1,False
test1-858-0-1,True
test1-1013-3-0,False
test1-380-2-1,True
test1-993-1-0,True
test1-877-2-0,True
test1-540-0-1,True
test1-399-3-0,True
test1-626-3-1,False
test1-815-0-1,False
test1-754-1-1,False
test1-912-1-0,True
test1-877-0-0,False
test1-786-1-1,False
test1-517-3-0,False
test1-211-3-0,True
test1-99-0-1,False
test1-524-3-0,True
test1-970-0-0,True
test1-68-2-1,False
test1-465-1-1,True
test1-475-3-1,True
test1-453-0-1,True
test1-893-2-1,True
test1-1014-1-0,False
test1-452-2-0,True
test1-30-2-0,True
test1-825-2-1,True
test1-135-2-0,True
test1-753-2-1,False
test1-234-1-0,False
test1-679-2-0,True
test1-576-0-1,False
test1-1034-1-0,True
test1-124-0-0,False
test1-545-0-0,True
test1-23-1-0,False
test1-444-3-0,False
test1-722-2-1,True
test1-205-0-0,False
test1-164-1-0,True
test1-969-3-1,True
test1-129-3-0,False
test1-385-1-0,True
test1-190-0-0,True
test1-163-0-0,False
test1-1042-2-1,True
test1-523-0-1,True
test1-482-2-0,True
test1-370-1-0,True
test1-896-3-0,True
test1-400-1-1,False
test1-723-3-1,True
test1-250-0-1,False
test1-417-3-0,False
test1-603-1-1,True
test1-17-3-0,False
test1-779-2-1,True
test1-657-0-1,False
test1-313-3-1,False
test1-313-1-0,True
test1-509-1-0,False
test1-309-0-0,False
test1-800-0-1,False
test1-144-2-0,True
test1-458-1-1,True
test1-281-2-0,False
test1-16-2-1,False
test1-119-0-1,True
test1-166-1-0,True
test1-360-3-1,False
test1-488-3-0,True
test1-750-1-1,False
test1-130-1-0,False
test1-581-2-1,False
test1-829-2-0,True
test1-75-1-1,False
test1-555-3-0,True
test1-9-3-1,True
test1-384-3-0,True
test1-211-2-0,True
test1-1032-3-0,True
test1-469-3-1,False
test1-1034-1-1,False
test1-432-2-0,True
test1-636-0-0,True
test1-796-0-1,False
test1-477-2-1,False
test1-184-0-1,False
test1-491-2-1,False
test1-121-1-1,True
test1-832-3-0,False
test1-627-1-1,False
test1-328-3-1,True
test1-62-2-0,False
test1-637-2-1,True
test1-1044-2-0,False
test1-887-2-1,True
test1-1047-0-0,False
test1-459-2-0,False
test1-511-0-0,False
test1-296-1-0,False
test1-824-3-1,True
test1-272-0-0,False
test1-648-0-0,False
test1-518-2-1,False
test1-614-3-0,True
test1-519-1-1,True
test1-1021-1-1,True
test1-393-3-0,True
test1-669-0-0,True
test1-100-3-1,True
test1-514-2-0,False
test1-11-2-0,False
test1-127-3-1,False
test1-862-3-0,False
test1-650-1-1,False
test1-84-0-1,False
test1-184-1-0,False
test1-995-3-0,True
test1-455-2-0,False
test1-728-2-0,True
test1-16-3-0,False
test1-499-3-0,False
test1-54-3-1,False
test1-694-0-1,False
test1-863-2-1,True
test1-109-3-1,True
test1-221-0-1,True
test1-262-1-0,True
test1-248-0-1,True
test1-870-0-0,False
test1-478-2-1,False
test1-170-2-0,False
test1-75-2-0,True
test1-578-3-1,False
test1-653-2-0,False
test1-772-0-0,False
test1-327-2-1,True
test1-412-0-1,True
test1-979-2-1,True
test1-821-3-1,True
test1-698-3-1,True
test1-178-0-1,True
test1-270-1-0,False
test1-587-1-0,False
