dev-76-2-1,False
dev-258-2-0,False
dev-214-3-0,True
dev-214-1-0,True
dev-481-2-0,True
dev-523-3-0,True
dev-395-1-0,True
dev-986-3-1,False
dev-483-2-0,True
dev-676-3-1,True
dev-363-3-0,True
dev-886-0-1,True
dev-399-2-1,True
dev-24-1-0,True
dev-881-0-1,False
dev-93-0-1,True
dev-341-3-1,False
dev-93-1-1,True
dev-418-1-1,False
dev-746-2-1,True
dev-758-2-0,False
dev-1021-1-1,True
dev-1029-1-1,True
dev-501-3-1,False
dev-333-3-1,False
dev-794-2-1,False
dev-697-0-0,True
dev-1029-3-1,True
dev-327-0-1,False
dev-1027-1-0,False
dev-836-0-1,True
dev-489-0-1,True
dev-716-3-1,True
dev-785-3-1,False
dev-45-3-1,True
dev-671-2-1,True
dev-446-2-0,True
dev-138-0-1,True
dev-656-3-1,False
dev-744-3-1,False
dev-468-0-1,False
dev-433-1-0,True
dev-468-2-0,False
dev-893-0-0,True
dev-458-1-0,False
dev-467-0-0,True
dev-929-2-1,True
dev-198-0-1,False
dev-693-2-0,False
dev-882-3-1,True
dev-122-0-1,True
dev-585-0-1,True
dev-331-3-0,False
dev-465-0-1,True
dev-51-2-1,True
dev-192-1-0,True
dev-274-3-1,False
dev-402-0-0,True
dev-965-1-0,False
dev-697-1-1,False
dev-722-0-1,True
dev-972-3-1,True
dev-829-2-0,False
dev-313-0-0,True
dev-245-2-0,False
dev-878-3-1,False
dev-844-2-0,False
dev-523-1-0,False
dev-748-0-1,True
dev-391-2-0,False
dev-825-3-0,False
dev-648-0-0,True
dev-290-0-1,False
dev-40-3-0,False
dev-487-2-0,True
dev-174-2-0,True
dev-178-0-1,False
dev-411-0-1,False
dev-455-0-1,True
dev-372-3-1,True
dev-785-1-1,False
dev-208-1-0,True
dev-667-2-1,True
dev-835-3-0,True
dev-31-2-1,False
dev-411-0-0,True
dev-445-0-0,True
dev-974-1-0,False
dev-17-2-0,False
dev-243-0-0,False
dev-745-2-1,True
dev-949-2-0,True
dev-95-2-0,False
dev-449-3-1,True
dev-856-1-0,False
dev-194-2-1,True
dev-458-3-0,True
dev-865-2-1,True
dev-347-0-0,True
dev-613-3-0,False
dev-801-1-1,True
dev-122-2-1,True
dev-970-1-0,True
dev-571-1-1,False
dev-525-2-0,True
dev-739-0-0,False
dev-803-3-1,True
dev-206-1-0,False
dev-688-3-0,False
dev-664-0-0,False
dev-255-1-0,False
dev-752-0-1,False
dev-133-0-0,False
dev-160-1-1,False
dev-405-2-0,False
dev-840-1-0,True
dev-123-3-0,False
dev-933-2-1,False
dev-989-0-0,False
dev-760-2-1,True
dev-760-2-0,False
dev-302-1-0,False
dev-415-2-0,True
dev-380-3-1,True
dev-83-1-0,False
dev-521-2-1,False
dev-364-2-0,True
dev-318-3-0,True
dev-178-1-1,True
dev-994-1-1,True
dev-852-1-1,True
dev-656-0-1,False
dev-519-2-1,True
dev-939-2-1,False
dev-108-3-0,True
dev-561-2-1,True
dev-694-3-0,True
dev-149-3-1,True
dev-8-3-0,False
dev-553-0-0,False
dev-873-1-1,False
dev-240-1-1,True
dev-712-2-1,True
dev-640-1-1,False
dev-56-0-0,False
dev-354-2-1,True
dev-629-3-0,True
dev-333-3-0,False
dev-145-1-0,True
dev-492-0-0,False
dev-895-3-0,False
dev-85-2-1,False
dev-114-1-1,True
dev-345-0-1,False
dev-577-3-0,False
dev-217-1-0,False
dev-1007-2-0,True
dev-753-3-1,True
dev-486-2-1,False
dev-525-3-0,True
dev-724-0-0,True
dev-675-0-0,False
dev-896-2-0,True
dev-187-0-1,False
dev-432-1-1,True
dev-516-1-1,True
dev-386-0-1,False
dev-467-1-0,True
dev-788-3-1,True
dev-743-2-1,True
dev-870-2-0,True
dev-724-2-1,True
dev-904-1-1,False
dev-986-0-1,True
dev-222-3-1,True
dev-592-0-1,False
dev-552-2-1,False
dev-64-1-0,False
dev-269-1-0,False
dev-507-0-1,False
dev-350-2-0,False
dev-144-3-0,True
dev-590-3-0,False
dev-75-0-1,False
dev-783-3-0,False
dev-909-3-0,True
dev-212-3-0,False
dev-785-0-1,False
dev-994-3-0,True
dev-733-1-0,False
dev-145-2-1,True
dev-743-2-0,True
dev-344-3-0,True
dev-547-0-1,True
dev-281-2-1,False
dev-85-2-0,True
dev-588-3-1,False
dev-74-0-1,True
dev-873-2-0,True
dev-987-2-1,False
dev-360-3-0,False
dev-742-3-1,True
dev-25-3-1,False
dev-321-0-1,True
dev-321-0-0,False
dev-473-2-1,True
dev-872-0-1,True
dev-365-3-0,True
dev-90-3-0,True
dev-750-0-0,False
dev-580-3-0,False
dev-10-0-1,True
dev-1018-2-1,False
dev-1001-1-0,True
dev-60-3-0,True
dev-238-3-0,False
dev-202-3-1,True
dev-202-1-1,False
dev-714-0-1,True
dev-368-3-1,True
dev-203-1-1,False
dev-47-3-1,True
dev-803-2-0,False
dev-418-2-0,False
dev-871-3-1,True
dev-1-3-0,False
dev-527-1-0,True
dev-574-3-1,True
dev-822-2-0,False
dev-510-0-0,False
dev-109-2-0,False
dev-119-3-1,False
dev-306-3-0,False
dev-306-0-0,True
dev-852-0-0,False
dev-570-2-0,False
dev-382-0-0,True
dev-312-3-0,False
dev-412-3-1,False
dev-734-2-1,True
dev-771-2-0,True
dev-1004-3-1,False
dev-593-1-1,True
dev-316-1-1,False
dev-168-0-1,False
dev-561-1-0,False
dev-796-3-0,False
dev-530-2-1,True
dev-343-1-0,False
dev-272-0-0,True
dev-884-0-0,True
dev-853-0-0,False
dev-68-1-1,True
dev-695-0-0,True
dev-751-2-1,False
dev-684-1-0,False
dev-699-1-1,True
dev-506-2-0,True
dev-14-0-1,False
dev-1015-1-1,True
dev-355-1-1,True
dev-969-1-1,True
dev-785-2-0,False
dev-398-1-1,False
dev-533-0-0,False
dev-831-1-1,True
dev-653-1-0,False
dev-301-3-0,True
dev-14-3-1,False
dev-751-1-1,False
dev-395-0-1,False
dev-593-0-0,True
dev-740-1-0,False
dev-993-1-0,False
dev-695-3-0,False
dev-139-0-0,False
dev-939-2-0,True
dev-533-3-0,False
dev-1008-2-1,True
dev-959-3-1,False
dev-515-1-0,False
dev-412-2-0,True
dev-330-1-0,False
dev-853-0-1,False
dev-534-2-0,True
dev-156-2-0,True
dev-7-2-0,True
dev-889-0-0,True
dev-32-3-0,True
dev-1020-1-0,True
dev-304-3-1,False
dev-134-0-1,True
dev-64-3-0,True
dev-948-0-1,True
dev-132-3-1,False
dev-347-1-1,False
dev-925-3-1,True
dev-230-3-1,True
dev-38-0-0,False
dev-714-3-1,False
dev-674-3-0,True
dev-210-0-0,True
dev-919-0-1,True
dev-782-2-0,True
dev-507-1-1,False
dev-208-3-0,True
dev-207-1-1,True
dev-895-3-1,True
dev-672-3-0,True
dev-497-3-1,True
dev-789-2-1,False
dev-31-0-1,True
dev-54-0-0,True
dev-849-1-1,True
dev-390-1-1,False
dev-340-1-1,False
dev-887-2-0,False
dev-947-3-0,True
dev-32-1-0,True
dev-65-3-1,False
dev-74-2-1,False
dev-520-1-0,True
dev-1038-2-1,True
dev-369-3-0,False
dev-950-1-0,True
dev-693-1-1,True
dev-909-0-1,False
dev-144-3-1,False
dev-870-1-1,True
dev-360-2-0,True
dev-279-0-0,True
dev-963-1-1,False
dev-124-2-1,True
dev-519-3-1,False
dev-834-3-0,False
dev-346-3-0,False
dev-543-0-0,True
dev-1013-3-1,False
dev-388-2-0,False
dev-474-1-1,True
dev-216-3-1,False
dev-167-0-0,False
dev-978-3-1,True
dev-995-3-1,True
dev-886-3-0,False
dev-263-2-0,True
dev-1053-1-0,True
dev-466-0-0,True
dev-661-0-0,True
dev-83-0-1,False
dev-886-2-1,True
dev-1053-0-1,True
dev-969-0-1,True
dev-778-0-0,False
dev-823-3-1,False
dev-424-2-1,True
dev-326-2-0,False
dev-608-0-1,False
dev-188-1-1,False
dev-34-2-0,True
dev-394-0-0,False
dev-656-2-0,False
dev-552-1-1,True
dev-322-0-1,True
dev-608-1-1,True
dev-648-3-1,False
dev-524-0-1,True
dev-715-1-0,True
dev-664-1-0,True
dev-961-2-0,True
dev-698-2-0,False
dev-862-2-0,True
dev-526-3-1,False
dev-888-0-1,True
dev-181-1-0,False
dev-933-3-1,False
dev-252-1-0,False
dev-71-1-1,True
dev-818-3-0,True
dev-578-0-1,False
dev-804-2-1,True
dev-72-1-0,False
dev-902-1-1,True
dev-441-0-0,True
dev-554-2-1,False
dev-546-2-0,True
dev-814-2-0,True
dev-704-0-1,False
dev-777-2-1,False
dev-1018-1-1,False
dev-621-0-1,True
dev-127-3-1,False
dev-462-0-0,True
dev-833-2-0,False
dev-183-2-1,False
dev-382-2-1,True
dev-211-0-0,False
dev-192-1-1,True
dev-178-0-0,True
dev-74-3-0,False
dev-527-2-0,False
dev-779-2-1,False
dev-397-2-1,False
dev-211-2-0,False
dev-851-0-1,True
dev-1005-3-0,False
dev-425-3-0,False
dev-631-1-0,False
dev-928-1-1,False
dev-116-2-0,False
dev-659-3-1,True
dev-814-1-0,True
dev-617-2-1,True
dev-90-2-1,True
dev-546-1-0,False
dev-314-0-0,True
dev-508-3-0,False
dev-161-1-1,True
dev-779-3-1,True
dev-911-1-1,False
dev-780-2-1,False
dev-851-2-1,False
dev-867-2-0,False
dev-554-1-1,False
dev-763-3-1,True
dev-712-3-0,True
dev-388-3-1,True
dev-293-3-1,False
dev-547-2-1,True
dev-385-1-1,False
dev-607-2-0,False
dev-719-3-1,True
dev-798-1-0,True
dev-955-0-0,False
dev-314-2-1,False
dev-908-2-0,True
dev-549-1-0,False
dev-446-3-1,False
dev-87-0-0,True
dev-766-1-1,True
dev-324-1-1,True
dev-549-2-0,True
dev-992-2-1,True
dev-479-2-1,True
dev-662-0-1,True
dev-66-0-1,True
dev-156-1-1,False
dev-413-2-1,False
dev-900-3-1,True
dev-276-1-0,False
dev-68-1-0,False
dev-614-3-0,False
dev-849-3-0,False
dev-135-3-1,False
dev-781-1-0,True
dev-417-3-1,False
dev-771-0-0,True
dev-1044-2-1,True
dev-131-2-1,False
dev-273-3-0,False
dev-557-0-1,False
dev-471-3-0,True
dev-751-3-0,True
dev-558-2-1,False
dev-39-1-0,False
dev-276-2-0,True
dev-76-1-1,True
dev-916-1-1,False
dev-502-3-1,True
dev-131-1-0,True
dev-154-3-1,True
dev-448-0-0,False
dev-208-0-1,True
dev-515-2-1,False
dev-619-3-1,True
dev-343-3-0,False
dev-619-0-1,True
dev-359-3-0,True
dev-285-2-0,True
dev-343-0-1,True
dev-399-1-0,False
dev-948-1-1,True
dev-984-0-0,False
dev-407-2-1,False
dev-406-0-0,False
dev-342-3-1,True
dev-600-3-1,False
dev-407-1-0,False
dev-764-3-0,False
dev-260-0-0,True
dev-531-3-0,True
dev-963-2-1,False
dev-914-3-1,False
dev-220-3-1,True
dev-799-1-0,False
dev-408-2-0,True
dev-524-2-1,True
dev-451-2-1,True
dev-898-2-0,True
dev-225-1-0,True
dev-933-2-0,True
dev-586-0-0,True
dev-129-2-0,True
dev-484-3-0,False
dev-390-3-0,False
dev-57-3-1,False
dev-645-1-1,True
dev-938-1-1,True
dev-651-2-0,False
dev-203-2-1,False
dev-367-2-1,False
dev-687-2-0,False
dev-197-1-0,False
dev-912-1-0,True
dev-540-0-0,False
dev-365-2-0,False
dev-856-1-1,False
dev-427-1-0,True
dev-1010-2-0,True
dev-887-3-0,False
dev-622-2-0,True
dev-827-3-0,False
dev-428-0-1,False
dev-148-1-0,False
dev-122-1-1,True
dev-398-2-0,False
dev-651-1-0,False
dev-1024-3-1,False
dev-584-2-1,True
dev-317-0-1,True
dev-234-0-0,False
dev-174-3-1,True
dev-35-1-0,True
dev-399-3-0,True
dev-540-3-0,True
dev-760-3-0,True
dev-613-2-0,False
dev-1030-3-0,False
dev-736-1-1,True
dev-850-0-1,True
dev-115-1-1,True
dev-873-1-0,False
dev-115-2-0,False
dev-472-2-1,True
dev-348-2-1,False
dev-3-2-0,False
dev-764-2-0,True
dev-1022-2-0,False
dev-570-1-0,True
dev-54-2-0,True
dev-650-0-0,True
dev-136-1-0,False
dev-960-2-0,True
dev-529-3-1,False
dev-921-1-1,True
dev-850-0-0,False
dev-159-2-0,False
dev-303-1-1,True
dev-427-2-0,False
dev-197-0-0,True
dev-732-1-0,True
dev-673-1-1,True
dev-566-1-1,False
dev-430-0-0,False
dev-1014-2-0,True
dev-1046-1-0,True
dev-48-3-1,True
dev-704-0-0,False
dev-842-2-1,False
dev-1032-0-1,True
dev-584-0-0,True
dev-721-0-0,False
dev-451-0-0,False
dev-716-1-1,False
dev-140-1-1,False
dev-380-2-0,False
dev-627-1-1,True
dev-735-2-0,True
dev-954-3-0,True
dev-752-1-0,True
dev-610-3-0,True
dev-110-2-0,False
dev-317-1-1,True
dev-1004-2-0,False
dev-255-0-1,True
dev-479-1-0,True
dev-909-2-1,True
dev-535-2-0,False
dev-340-2-0,False
dev-390-0-0,False
dev-184-2-1,False
dev-881-2-1,False
dev-490-2-0,False
dev-606-3-0,False
dev-964-1-0,False
dev-232-0-0,False
dev-704-3-0,True
dev-755-0-0,True
dev-627-0-1,True
dev-438-1-0,True
dev-109-2-1,True
dev-101-2-1,True
dev-727-0-0,False
dev-160-0-1,False
dev-560-2-0,False
dev-141-3-1,True
dev-790-0-1,False
dev-780-0-0,False
dev-865-0-0,False
dev-808-1-0,True
dev-971-2-0,True
dev-71-0-1,True
dev-372-0-0,True
dev-14-3-0,False
dev-690-3-1,True
dev-499-2-1,False
dev-1037-0-0,False
dev-466-1-0,True
dev-613-1-0,False
dev-774-1-0,True
dev-911-1-0,False
dev-468-1-0,False
dev-375-1-1,False
dev-859-2-0,False
dev-621-2-0,False
dev-375-0-1,False
dev-736-3-0,False
dev-958-1-1,False
dev-1005-1-0,False
dev-948-2-0,False
dev-294-0-1,True
dev-712-1-0,False
dev-388-0-1,True
dev-832-0-0,False
dev-851-3-1,True
dev-609-1-1,True
dev-127-1-1,False
dev-90-3-1,False
dev-769-1-1,False
dev-789-0-0,True
dev-654-3-1,True
dev-780-1-1,True
dev-375-2-1,False
dev-833-2-1,False
dev-957-1-0,False
dev-852-3-0,True
dev-554-3-1,True
dev-163-0-0,True
dev-621-1-0,True
dev-305-2-0,False
dev-901-1-0,True
dev-621-3-0,True
dev-537-3-0,True
dev-382-1-1,True
dev-314-3-0,True
dev-531-0-0,True
dev-183-1-1,False
dev-883-1-1,True
dev-584-0-1,True
dev-385-0-1,False
dev-559-3-1,True
dev-192-3-1,False
dev-701-2-0,True
dev-749-3-1,False
dev-780-3-1,True
dev-60-2-0,False
dev-74-3-1,False
dev-321-3-1,True
dev-321-3-0,True
dev-617-3-1,True
dev-392-0-0,False
dev-756-0-0,True
dev-99-0-0,False
dev-460-0-1,False
dev-124-1-0,False
dev-136-0-1,False
dev-167-3-1,True
dev-971-0-0,True
dev-504-0-1,False
dev-252-2-0,False
dev-922-1-1,True
dev-875-0-1,True
dev-500-3-0,True
dev-366-2-0,False
dev-595-3-1,True
dev-765-1-0,False
dev-926-1-0,False
dev-285-1-0,True
dev-297-1-1,False
dev-281-3-0,False
dev-596-1-1,False
dev-142-1-1,True
dev-103-3-0,True
dev-891-2-0,False
dev-997-1-1,False
dev-171-1-1,False
dev-347-2-1,False
dev-1045-3-1,False
dev-129-3-1,False
dev-958-0-1,False
dev-901-1-1,False
dev-1026-3-1,False
dev-614-1-1,True
dev-907-3-1,True
dev-158-2-0,False
dev-855-2-1,False
dev-367-3-1,True
dev-953-3-0,True
dev-715-1-1,True
dev-126-1-0,False
dev-689-2-1,False
dev-726-2-1,True
dev-165-3-0,False
dev-952-3-1,False
dev-531-2-0,True
dev-31-3-0,True
dev-893-2-1,False
dev-344-2-1,True
dev-416-1-1,False
dev-903-0-0,False
dev-614-1-0,True
dev-536-3-0,False
dev-80-0-1,False
dev-30-1-0,False
dev-223-0-0,False
dev-913-3-0,False
dev-913-0-1,True
dev-619-1-0,False
dev-536-3-1,False
dev-1015-2-0,False
dev-522-3-1,False
dev-805-2-0,True
dev-155-3-0,True
dev-791-0-0,False
dev-398-3-1,True
dev-807-1-1,False
dev-87-2-1,True
dev-644-2-0,True
dev-330-1-1,True
dev-684-2-0,False
dev-376-2-1,True
dev-615-2-1,False
dev-807-2-1,True
dev-1004-2-1,False
dev-426-2-0,True
dev-301-2-0,False
dev-273-2-0,False
dev-447-0-1,True
dev-316-2-1,True
dev-376-3-1,True
dev-435-2-0,False
dev-447-3-1,True
dev-149-0-0,False
dev-420-2-1,True
dev-300-0-1,True
dev-812-1-0,False
dev-853-1-0,False
dev-435-3-0,False
dev-771-2-1,True
dev-916-2-1,True
dev-866-2-1,True
dev-684-3-0,True
dev-824-1-0,True
dev-753-2-0,True
dev-310-0-1,False
dev-791-2-0,False
dev-589-0-0,True
dev-233-2-0,False
dev-287-3-0,True
dev-678-3-1,False
dev-815-1-1,False
dev-339-2-1,True
dev-721-3-1,True
dev-229-1-0,False
dev-930-0-1,True
dev-909-1-0,False
dev-242-2-0,True
dev-830-2-0,False
dev-536-1-1,False
dev-962-3-0,True
dev-876-2-1,True
dev-995-3-0,True
dev-170-0-1,True
dev-680-2-0,True
dev-778-2-0,False
dev-678-1-1,True
dev-906-0-1,True
dev-489-1-0,True
dev-353-2-0,False
dev-602-1-0,False
dev-267-0-1,False
dev-23-0-1,True
dev-925-1-1,True
dev-213-3-0,True
dev-346-2-0,True
dev-590-1-0,True
dev-550-2-0,False
dev-591-0-0,False
dev-160-2-0,False
dev-720-0-1,False
dev-246-2-0,True
dev-359-3-1,True
dev-118-0-0,True
dev-619-2-1,False
dev-817-0-1,False
dev-369-2-1,False
dev-801-0-0,True
dev-885-1-0,False
dev-446-1-0,True
dev-36-0-0,False
dev-811-2-1,True
dev-309-3-1,False
dev-255-2-1,False
dev-1014-0-1,False
dev-28-2-1,True
dev-949-3-1,False
dev-418-0-0,True
dev-777-3-1,False
dev-353-2-1,False
dev-249-1-1,True
dev-899-3-1,True
dev-484-1-0,True
dev-163-1-1,False
dev-832-2-1,True
dev-186-1-0,True
dev-294-0-0,False
dev-998-1-0,True
dev-116-1-0,True
dev-119-1-1,True
dev-134-2-0,True
dev-958-1-0,True
dev-361-3-0,True
dev-325-1-1,True
dev-47-2-1,False
dev-390-3-1,True
dev-207-2-0,True
dev-600-2-1,False
dev-164-2-0,True
dev-857-1-1,False
dev-169-1-0,False
dev-949-1-1,False
dev-922-0-1,True
dev-890-3-0,True
dev-110-0-0,True
dev-120-2-0,False
dev-946-3-1,False
dev-554-3-0,False
dev-728-1-0,False
dev-1026-2-1,True
dev-426-0-1,False
dev-11-1-1,True
dev-574-0-0,False
dev-655-2-1,False
dev-294-2-0,False
dev-255-0-0,True
dev-51-2-0,True
dev-554-0-1,True
dev-250-1-1,False
dev-277-1-0,False
dev-304-2-1,True
dev-585-1-0,False
dev-308-3-0,True
dev-696-2-0,True
dev-868-2-0,True
dev-136-3-1,True
dev-605-1-0,False
dev-834-0-1,False
dev-775-2-0,True
dev-270-0-0,False
dev-732-3-0,False
dev-384-1-0,True
dev-262-0-0,True
dev-388-1-1,False
dev-955-1-1,True
dev-1002-2-0,True
dev-165-1-0,True
dev-732-0-0,False
dev-696-0-1,False
dev-998-3-0,False
dev-120-3-0,False
dev-278-2-1,True
dev-60-0-0,False
dev-989-3-0,False
dev-247-0-0,True
dev-579-2-0,True
dev-845-1-1,True
dev-507-1-0,True
dev-1003-1-1,False
dev-179-1-0,False
dev-47-0-1,False
dev-696-1-0,True
dev-946-0-1,True
dev-311-2-0,False
dev-275-1-1,False
dev-902-1-0,False
dev-707-2-0,False
dev-249-2-1,False
dev-1003-0-1,False
dev-452-0-0,True
dev-752-1-1,False
dev-39-3-1,True
dev-260-2-0,True
dev-280-1-0,False
dev-892-2-0,False
dev-531-1-0,True
dev-919-2-1,True
dev-115-1-0,True
dev-396-2-0,True
dev-275-2-1,False
dev-291-3-1,False
dev-261-2-1,True
dev-648-2-0,True
dev-816-2-0,False
dev-48-1-0,True
dev-688-1-1,True
dev-1003-0-0,True
dev-849-1-0,True
dev-1006-0-1,True
dev-81-0-0,False
dev-1049-1-1,False
dev-861-1-0,True
dev-452-2-1,True
dev-200-3-1,False
dev-440-3-0,True
dev-175-0-0,True
dev-92-3-1,False
dev-405-1-1,False
dev-239-2-0,True
dev-602-2-1,True
dev-1045-3-0,True
dev-422-3-1,False
dev-311-3-1,True
dev-894-2-0,False
dev-604-2-0,True
dev-1042-3-0,False
dev-599-0-0,True
dev-876-3-1,True
dev-217-3-0,False
dev-611-1-0,False
dev-691-3-1,False
dev-322-3-0,True
dev-858-0-1,True
dev-754-1-1,True
dev-200-1-0,True
dev-978-1-0,False
dev-991-0-1,True
dev-806-3-0,True
dev-925-2-0,True
dev-255-1-1,False
dev-182-3-1,True
dev-541-3-0,True
dev-839-1-1,True
dev-445-3-0,True
dev-370-0-0,False
dev-259-1-0,True
dev-798-0-0,True
dev-682-0-1,False
dev-688-2-1,False
dev-772-3-1,False
dev-139-0-1,True
dev-671-1-0,True
dev-36-3-1,False
dev-437-1-0,True
dev-962-3-1,True
dev-840-1-1,False
dev-292-0-1,True
dev-773-0-1,True
dev-959-3-0,True
dev-863-2-0,True
dev-213-0-1,True
dev-929-1-0,False
dev-880-2-0,False
dev-420-1-0,False
dev-216-2-0,False
dev-737-1-0,False
dev-180-3-0,False
dev-715-3-0,True
dev-316-2-0,False
dev-758-3-1,False
dev-720-3-0,True
dev-272-1-1,True
dev-287-1-0,True
dev-893-1-0,True
dev-792-3-1,True
dev-534-0-0,True
dev-642-0-1,False
dev-456-0-1,False
dev-27-1-0,False
dev-52-3-0,False
dev-612-1-1,False
dev-905-2-0,False
dev-87-0-1,True
dev-533-1-0,True
dev-1000-3-0,True
dev-36-2-1,True
dev-420-2-0,True
dev-17-2-1,True
dev-400-1-0,True
dev-549-2-1,False
dev-363-1-0,False
dev-272-3-0,True
dev-866-2-0,True
dev-804-0-0,True
dev-549-1-1,True
dev-510-2-1,True
dev-226-3-0,False
dev-315-3-0,False
dev-386-1-1,True
dev-133-1-1,True
dev-42-1-1,True
dev-820-1-0,True
dev-191-2-0,False
dev-547-3-0,True
dev-132-0-0,False
dev-345-1-1,True
dev-661-2-1,True
dev-1042-0-0,False
dev-516-3-1,True
dev-709-2-0,True
dev-478-2-0,True
dev-690-1-1,True
dev-415-1-0,False
dev-864-3-0,True
dev-42-0-1,True
dev-89-2-1,False
dev-286-2-1,True
dev-217-2-0,True
dev-203-2-0,False
dev-160-0-0,False
dev-668-0-0,True
dev-841-2-1,True
dev-963-1-0,True
dev-418-2-1,False
dev-282-0-0,True
dev-326-0-1,True
dev-934-1-1,True
dev-17-0-0,True
dev-711-3-0,True
dev-564-0-0,False
dev-1007-0-0,False
dev-802-2-0,False
dev-960-3-1,False
dev-998-0-1,True
dev-372-0-1,False
dev-117-3-1,False
dev-668-1-0,True
dev-633-3-0,True
dev-579-3-1,True
dev-920-2-0,True
dev-22-3-1,True
dev-336-0-1,False
dev-259-0-0,True
dev-170-1-0,False
dev-727-2-0,True
dev-431-1-0,True
dev-1033-3-1,True
dev-953-2-0,False
dev-624-3-1,True
dev-261-2-0,False
dev-621-1-1,True
dev-987-1-1,True
dev-702-0-0,False
dev-952-0-0,False
dev-712-2-0,True
dev-706-2-1,True
dev-811-3-0,True
dev-874-2-0,True
dev-961-2-1,False
dev-761-0-1,True
dev-985-0-1,True
dev-346-0-1,True
dev-304-2-0,False
dev-528-3-0,True
dev-15-3-1,False
dev-928-1-0,True
dev-871-1-1,True
dev-312-0-0,False
dev-518-3-1,False
dev-508-1-0,True
dev-618-3-1,True
dev-86-1-1,False
dev-814-1-1,True
dev-763-0-1,False
dev-189-2-1,True
dev-1001-3-0,True
dev-826-3-0,True
dev-48-2-1,False
dev-232-1-1,False
dev-47-1-1,True
dev-887-0-0,False
dev-1013-1-1,True
dev-86-3-1,True
dev-509-1-0,True
dev-659-0-1,False
dev-803-3-0,True
dev-543-2-1,True
dev-406-2-0,True
dev-609-3-1,False
dev-654-2-0,True
dev-451-0-1,False
dev-499-0-0,False
dev-636-3-1,False
dev-957-3-1,False
dev-587-0-0,True
dev-431-0-1,True
dev-845-2-1,True
dev-197-2-0,True
dev-871-0-1,False
dev-433-2-1,False
dev-186-2-0,True
dev-950-2-0,False
dev-95-3-0,False
dev-1017-0-1,False
dev-584-3-1,True
dev-750-3-0,False
dev-392-1-0,False
dev-728-0-0,False
dev-976-1-1,False
dev-62-2-0,False
dev-1045-2-1,False
dev-681-1-0,True
dev-472-1-1,True
dev-397-3-1,True
dev-726-0-0,False
dev-298-3-0,False
dev-404-0-1,True
dev-658-3-0,True
dev-248-2-0,False
dev-245-0-1,True
dev-669-3-0,False
dev-169-3-0,False
dev-553-3-1,True
dev-841-3-0,True
dev-769-1-0,False
dev-1043-3-1,False
dev-270-3-0,False
dev-502-1-0,False
dev-159-1-1,True
dev-761-2-1,True
dev-707-3-0,False
dev-317-0-0,True
dev-7-0-0,False
dev-859-0-1,False
dev-833-1-1,True
dev-484-1-1,True
dev-706-3-1,True
dev-907-2-1,True
dev-955-0-1,False
dev-390-0-1,False
dev-957-2-1,False
dev-428-2-0,True
dev-964-2-0,False
dev-898-0-0,True
dev-730-0-0,True
dev-714-2-1,False
dev-7-1-0,True
dev-461-1-0,True
dev-451-3-0,True
dev-205-1-0,True
dev-444-0-1,False
dev-926-1-1,True
dev-1025-0-0,True
dev-889-2-0,True
dev-334-2-1,False
dev-230-1-1,True
dev-328-2-1,True
dev-174-2-1,True
dev-428-3-1,True
dev-823-1-0,False
dev-730-1-0,False
dev-898-1-0,False
dev-813-0-1,False
dev-1-2-0,True
dev-828-3-1,True
dev-700-0-0,True
dev-422-0-1,False
dev-473-3-0,True
dev-615-1-0,True
dev-385-1-0,False
dev-9-3-1,True
dev-767-1-0,True
dev-115-0-0,True
dev-577-1-0,True
dev-638-1-1,True
dev-730-3-0,False
dev-757-1-0,True
dev-381-2-0,False
dev-211-0-1,False
dev-1039-3-0,True
dev-83-2-1,False
dev-518-1-1,True
dev-885-3-0,False
dev-1041-3-1,False
dev-192-0-0,False
dev-222-2-1,True
dev-132-2-1,True
dev-432-3-0,True
dev-198-0-0,False
dev-271-1-1,True
dev-697-2-1,True
dev-606-0-1,True
dev-867-0-1,False
dev-533-0-1,False
dev-850-1-0,True
dev-681-1-1,True
dev-212-1-0,False
dev-496-2-1,True
dev-850-1-1,True
dev-173-1-0,True
dev-175-2-0,False
dev-797-0-0,True
dev-986-2-1,True
dev-15-1-0,False
dev-1045-2-0,False
dev-946-3-0,False
dev-78-0-0,False
dev-296-1-0,False
dev-162-0-0,True
dev-836-0-0,True
dev-450-0-1,True
dev-366-0-0,False
dev-628-2-0,False
dev-864-0-1,False
dev-40-2-0,False
dev-875-2-0,False
dev-490-1-0,True
dev-653-1-1,False
dev-752-3-0,False
dev-1003-2-0,True
dev-875-1-0,True
dev-737-2-1,True
dev-565-3-0,True
dev-245-0-0,True
dev-798-3-0,True
dev-153-0-1,False
dev-575-1-0,False
dev-555-1-0,True
dev-950-3-1,True
dev-718-0-1,True
dev-519-1-1,False
dev-1020-0-0,False
dev-808-0-0,True
dev-1008-3-0,True
dev-153-3-1,True
dev-105-0-0,True
dev-533-3-1,False
dev-1029-0-0,True
dev-309-1-0,True
dev-565-3-1,True
dev-996-2-0,True
dev-433-2-0,True
dev-278-3-1,True
dev-472-3-0,True
dev-924-2-0,True
dev-360-2-1,False
dev-55-0-1,True
dev-117-0-1,False
dev-563-1-1,True
dev-476-3-1,True
dev-36-1-1,True
dev-836-1-0,False
dev-463-0-0,True
dev-665-1-0,False
dev-646-0-0,True
dev-79-1-0,True
dev-838-2-1,True
dev-445-1-0,False
